taxid,length,width,volume,surface,shape,species,genus,family,order,class,phylum,kingdom
taxid162426,1.095445115010332,0.31622776601683805,0.07775723458835204,1.0882796185405306,rods,Microbacterium hominis,Microbacterium,Microbacteriaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid411959,3.75,0.8,1.7509143056007117,9.424777960769381,rod-shaped,Virgibacillus chiguensis,Virgibacillus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid1678131,1.4142135623730951,0.7071067811865476,0.4628003060581633,3.141592653589794,ovoid-shaped,Cypionkella psychrotolerans,Cypionkella,Rhodobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid404405,1.85,0.5,0.3305217270964261,2.9059732045705577,rod-shaped,Azospira restricta,Azospira,Rhodocyclaceae,Rhodocyclales,Betaproteobacteria,Proteobacteria,Bacteria
taxid1305674,0.95,0.3499999999999999,0.08017606251348951,1.0445795573186059,rod-shaped,Parapedobacter pyrenivorans,Parapedobacter,Sphingobacteriaceae,Sphingobacteriales,Sphingobacteriia,Bacteroidetes,Bacteria
taxid915353,2.23606797749979,0.28284271247461906,0.1345724507032701,1.9869176531592203,rod-shaped,Algoriphagus namhaensis,Algoriphagus,Cyclobacteriaceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid118173,2.23606797749979,2.23606797749979,5.854012275867273,15.707963267948966,sphere/spheroid,Pseudanabaena sp. PCC 6802,Pseudanabaena,Pseudanabaenaceae,Pseudanabaenales,,Cyanobacteria,Bacteria
taxid35756,1.3,0.5,0.22252947962927705,2.042035224833365,rods,Corynebacterium pilosum,Corynebacterium,Corynebacteriaceae,Corynebacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid29355,2.1494185260204675,0.5477225575051661,0.4634267797410865,3.6985499455745954,rod-shaped,Ruminiclostridium cellobioparum,Ruminiclostridium,Oscillospiraceae,Eubacteriales,Clostridia,Firmicutes,Bacteria
taxid321267,1.6970562748477145,0.4242640687119285,0.21992270543883916,2.261946710584652,rod-shaped,Shimia marina,Shimia,Roseobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid2113,0.4898979485566356,0.15811388300841894,0.008584270781860217,0.2433467205584167,spherical,Mycoplasmopsis californica,Mycoplasmopsis,Mycoplasmataceae,Mycoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid420404,1.414213562373095,0.7905694150420949,0.5638524257329451,3.5124073655203634,rod-shaped,Epilithonimonas hominis,Epilithonimonas,Weeksellaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid797419,4.25,2.0,11.25737367536342,26.703537555513247,rod-shaped,Aequorivita viscosa,Aequorivita,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid459527,1.1,0.45,0.15109097168358415,1.5550883635269477,rod-shaped,Saccharibacillus kuerlensis,Saccharibacillus,Paenibacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid65655,1.8165902124584952,0.4242640687119285,0.2368214177502101,2.4212692981671986,rod-shaped,Hydrogenophaga palleronii,Hydrogenophaga,Comamonadaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid2051959,1.8734993995195195,0.5291502622129179,0.3732152963861703,3.1144577706866765,rod-shaped,Edaphobacter lichenicola,Edaphobacter,Acidobacteriaceae,Acidobacteriales,Acidobacteriia,Acidobacteria,Bacteria
taxid336292,1.0,0.7,0.2950479100496413,2.1991148575128547,rod-shaped,Paracoccus tibetensis,Paracoccus,Rhodobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1214077,0.55,0.3,0.03180862561759666,0.5183627878423159,rod-shaped,Aliifodinibius sediminis,Aliifodinibius,Balneolaceae,Balneolales,Balneolia,Balneolaeota,Bacteria
taxid220926,0.4898979485566356,0.15811388300841894,0.008584270781860217,0.2433467205584167,spherical,Mycoplasma coccoides,Mycoplasma,Mycoplasmataceae,Mycoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid686624,0.7071067811865476,0.48,0.09900211072347737,1.0662919051580078,rod-shaped,Tessaracoccus oleiagri,Tessaracoccus,Propionibacteriaceae,Propionibacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid487175,1.75,0.75,0.6626797003665971,4.123340357836604,ovoid-shaped,Parasutterella excrementihominis,Parasutterella,Sutterellaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid92442,0.5,0.5,0.06544984694978735,0.7853981633974483,coccus,Arthrobacter psychrolactophilus,Arthrobacter,Micrococcaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid1209948,2.59,0.3400000000000001,0.22486158857579186,2.7664864907511717,rod-shaped,Mesorhizobium shonense,Mesorhizobium,Phyllobacteriaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1481665,0.6928203230275509,0.6928203230275509,0.1741247389664849,1.5079644737231006,coccus-shaped,Advenella alkanexedens,Advenella,Alcaligenaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid493376,1.8,0.6,0.4523893421169303,3.392920065876977,rod-shaped,Chryseobacterium palustre,Chryseobacterium,Weeksellaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid546114,2.0,0.7483314773547882,0.7699348183254447,4.701905343415596,rod-shaped,Castellaniella ginsengisoli,Castellaniella,Alcaligenaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid415996,1.833030277982336,1.095445115010332,1.3834461039623602,6.3082679829880615,rod-shaped,Shinella yambaruensis,Shinella,Rhizobiaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid185294,1.7,0.75,0.6405903770210437,4.005530633326987,rod-shaped,Prevotella paludivivens,Prevotella,Prevotellaceae,Bacteroidales,Bacteroidia,Bacteroidetes,Bacteria
taxid560557,4.959838707054898,0.4472135954999579,0.7556735931502291,6.968389602581048,rod-shaped,Aeromicrobium halocynthiae,Aeromicrobium,Nocardioidaceae,Propionibacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid47304,0.9486832980505138,0.9486832980505138,0.4470564719608244,2.827433388230814,spherical,Metallosphaera prunae,Metallosphaera,Sulfolobaceae,Sulfolobales,Thermoprotei,Crenarchaeota,Archaea
taxid458204,0.6928203230275509,0.6928203230275509,0.1741247389664849,1.5079644737231006,spherical,Rubritalea sabuli,Rubritalea,Rubritaleaceae,Verrucomicrobiales,Verrucomicrobiae,Verrucomicrobia,Bacteria
taxid1750597,1.4142135623730951,0.648074069840786,0.3952432427188436,2.8793172275584817,rod-shaped,Inmirania thermothiophila,Inmirania,Ectothiorhodospiraceae,Chromatiales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1202716,3.25,1.3,3.738626157465753,13.273228961416875,rod-shaped,Rhodomicrobium udaipurense,Rhodomicrobium,Hyphomicrobiaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1571207,1.0392304845413265,0.8774964387392122,0.4515908962546046,2.8648844688653523,rod-shaped,Paracoccus cavernae,Paracoccus,Rhodobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid544718,2.5,0.5,0.4581489286485115,3.9269908169872414,rod-shaped,Aliarcobacter thereius,Aliarcobacter,Arcobacteraceae,Campylobacterales,Epsilonproteobacteria,Proteobacteria,Bacteria
taxid430684,2.75,0.45,0.4135121330287565,3.887720908817368,coccus-shaped,Pedobacter terricola,Pedobacter,Sphingobacteriaceae,Sphingobacteriales,Sphingobacteriia,Bacteroidetes,Bacteria
taxid589537,1.9364916731037085,0.6928203230275509,0.6429777921920076,4.214888838624436,rod-shaped,Prevotella dentasini,Prevotella,Prevotellaceae,Bacteroidales,Bacteroidia,Bacteroidetes,Bacteria
taxid670154,1.9,0.5,0.34033920413889424,2.9845130209103035,rod-shaped,Litoreibacter janthinus,Litoreibacter,Roseobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid661493,2.0493901531919194,0.5291502622129179,0.4118956933561811,3.4068540878178326,rod-shaped,Nocardioides ginsengagri,Nocardioides,Nocardioidaceae,Propionibacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid366586,0.6324555320336759,0.6324555320336759,0.13246117687728132,1.2566370614359177,coccus,Ruania albidiflava,Ruania,Ruaniaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid528314,1.15,1.15,0.7963282878380625,4.1547562843725006,ovoid-shaped,Methanoculleus horonobensis,Methanoculleus,Methanomicrobiaceae,Methanomicrobiales,Methanomicrobia,Euryarchaeota,Archaea
taxid795812,7.499999999999999,0.25,0.3640647736581921,5.8904862254808625,rod-shaped,Parerythrobacter jejuensis,Parerythrobacter,Erythrobacteraceae,Sphingomonadales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1928574,1.697056274847714,0.17320508075688773,0.03862559692024963,0.923435877716542,rod-shaped,Aliidiomarina soli,Aliidiomarina,Idiomarinaceae,Alteromonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid216427,0.3872983346207417,0.3872983346207417,0.030418340069802083,0.47123889803846897,spherical,Mesoplasma chauliocola,Mesoplasma,Entomoplasmataceae,Entomoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid244584,0.4898979485566356,0.15811388300841894,0.008584270781860217,0.2433467205584167,spherical,Mycoplasma testudineum,Mycoplasma,Mycoplasmataceae,Mycoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid1114880,2.25,0.85,1.115985340340824,6.00829594999048,rod-shaped,Aeromonas australiensis,Aeromonas,Aeromonadaceae,Aeromonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid456299,1.85,0.7,0.6221662451046786,4.068362486398781,rod-shaped,Chryseobacterium gregarium,Chryseobacterium,Weeksellaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid252230,2.7,0.45,0.4055599766243574,3.8170350741115984,rod-shaped,Nocardioides ganghwensis,Nocardioides,Nocardioidaceae,Propionibacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid1705399,1.4832396974191326,0.6324555320336759,0.3997429052538288,2.9470751386686165,rod-shaped,Hymenobacter monticola,Hymenobacter,Hymenobacteraceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid387096,2.05,0.6,0.5230751768227004,3.8641589639154446,rod-shaped,Maribius pelagius,Maribius,Roseobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid426703,5.35,0.75,2.2531109812464294,12.605640522529043,rod-shaped,Alkalibacterium putridalgicola,Alkalibacterium,Carnobacteriaceae,Lactobacillales,Bacilli,Firmicutes,Bacteria
taxid1867408,1.1224972160321824,0.5477225575051661,0.2214641464955364,1.9315047148820983,ovoid-shaped,Blastomonas marina,Blastomonas,Sphingomonadaceae,Sphingomonadales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid2133767,2.683281572999748,0.3872983346207417,0.30090749286193164,3.2648388556215924,rod-shaped,Flavobacterium psychroterrae,Flavobacterium,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid913099,0.7483314773547882,0.4898979485566356,0.11027596437858322,1.1517268910233924,rod-shaped,Sedimentibacter acidaminivorans,Sedimentibacter,,,Tissierellia,Firmicutes,Bacteria
taxid221028,2.449489742783178,0.5916079783099616,0.6191297485464544,4.552600272623071,rod-shaped,Paenibacillus favisporus,Paenibacillus,Paenibacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid1002526,1.7,0.8,0.7204719152232592,4.272566008882119,rod-shaped,Pseudomonas formosensis,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid2040280,1.1313708498984762,0.6422616289332564,0.2971785656276507,2.2827945864170918,rod-shaped,Marmoricola endophyticus,Marmoricola,Nocardioidaceae,Propionibacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid2109337,1.224744871391589,0.5916079783099616,0.2824604181289652,2.2763001363115354,rod-shaped,Amnibacterium endophyticum,Amnibacterium,Microbacteriaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid346179,2.0,0.3499999999999999,0.18119790128048627,2.1991148575128547,rod-shaped,Herbaspirillum rhizosphaerae,Herbaspirillum,Oxalobacteraceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid134551,2.5922962793631443,0.8366600265340756,1.2718633578358476,6.813708175635671,rod,Candidatus Xiphinematobacter americani,Candidatus Xiphinematobacter,,,Spartobacteria,Verrucomicrobia,Bacteria
taxid1122943,2.5,0.6,0.6503096792930871,4.7123889803846915,rod-shaped,Daejeonella oryzae,Daejeonella,Sphingobacteriaceae,Sphingobacteriales,Sphingobacteriia,Bacteroidetes,Bacteria
taxid2109942,1.7320508075688772,0.7071067811865476,0.5876147003761992,3.847649490485592,rod-shaped,Marinobacter fuscus,Marinobacter,Marinobacteraceae,Pseudomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid555512,1.5,0.95,0.8387725135849998,4.476769531365456,rod-shaped,Salipiger marinus,Salipiger,Roseobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1926871,1.4866068747318506,0.8944271909999159,0.7467342544589801,4.177255149153088,rod-shaped,Pedobacter kyonggii,Pedobacter,Sphingobacteriaceae,Sphingobacteriales,Sphingobacteriia,Bacteroidetes,Bacteria
taxid427072,2.449489742783178,0.648074069840786,0.7367469272141894,4.9871237292396495,rod-shaped,Alkalicoccus chagannorensis,Alkalicoccus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid287487,1.6,0.5,0.2814343418840856,2.5132741228718345,rod-shaped,Haliea salexigens,Haliea,Halieaceae,Cellvibrionales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid415212,0.812403840463596,0.812403840463596,0.28074661306434245,2.073451151369264,coccus,Janibacter corallicola,Janibacter,Intrasporangiaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid257281,2.25,2.25,5.964117303299372,15.904312808798325,,Nocardia concava,Nocardia,Nocardiaceae,Corynebacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid1276,0.938083151964686,0.938083151964686,0.4322376870047302,2.764601535159018,sphere,Kytococcus sedentarius,Kytococcus,Kytococcaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid254793,3.0000000000000004,0.6,0.7916813487046278,5.6548667764616285,rod-shaped,Shewanella profunda,Shewanella,Shewanellaceae,Alteromonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1769421,0.9539392014169455,0.34641016151377546,0.0790238554288784,1.0381525902288922,rod-shaped,Alloscardovia venturai,Alloscardovia,Bifidobacteriaceae,Bifidobacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid1173264,1.019803902718557,1.019803902718557,0.5553267978063552,3.267256359733385,sphere/spheroid,Leptolyngbya sp. PCC 6406,Leptolyngbya,Leptolyngbyaceae,Pseudanabaenales,,Cyanobacteria,Bacteria
taxid367742,3.1622776601683795,0.7937253933193772,1.4337856539703449,7.88533497873508,rod-shaped,Ureibacillus composti,Ureibacillus,Planococcaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid2008377,1.4387494569938155,0.34641016151377546,0.12471614554803695,1.5657617102326251,rod-shaped,Apilactobacillus quenuiae,Apilactobacillus,Lactobacillaceae,Lactobacillales,Bacilli,Firmicutes,Bacteria
taxid337702,1.5,0.85,0.6903977105498319,4.005530633326987,ovoid-shaped,Pseudodonghicola xiamenensis,Pseudodonghicola,Rhodobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid381751,3.0594117081556718,0.5477225575051661,0.677838871927043,5.264394472136272,rod-shaped,Thermocrinis minervae,Thermocrinis,Aquificaceae,Aquificales,Aquificae,Aquificae,Bacteria
taxid1017181,1.6,0.85,0.7471427278552976,4.272566008882119,rod-shaped,Gluconacetobacter asukensis,Gluconacetobacter,Acetobacteraceae,Rhodospirillales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid849,1.4491376746189435,0.5291502622129179,0.2798932789673064,2.4090096280091,spheroid,Fusobacterium gonidiaformans,Fusobacterium,Fusobacteriaceae,Fusobacteriales,Fusobacteriia,Fusobacteria,Bacteria
taxid1560006,1.1832159566199232,0.812403840463596,0.4729618153608449,3.019853384952085,coccus-shaped,Acidipila dinghuensis,Acidipila,Acidobacteriaceae,Acidobacteriales,Acidobacteriia,Acidobacteria,Bacteria
taxid307126,5.47722557505166,0.7071067811865476,2.058341392367921,12.167336027920834,rod-shaped,Ligilactobacillus apodemi,Ligilactobacillus,Lactobacillaceae,Lactobacillales,Bacilli,Firmicutes,Bacteria
taxid1653836,12.0,0.4242640687119285,1.6764670597167757,15.99437857737011,helical,Borrelia harveyi,Borrelia,Borreliaceae,Spirochaetales,Spirochaetia,Spirochaetes,Bacteria
taxid1908690,2.1166010488516718,2.1166010488516718,4.96495873488747,14.074335088082268,sphere-shaped,Fimbriiglobus ruber,Fimbriiglobus,Gemmataceae,Gemmatales,Planctomycetia,Planctomycetes,Bacteria
taxid696762,2.25,0.7,0.7761042851305783,4.948008429403924,rod-shaped,Planktotalea frisia,Planktotalea,Roseobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid467093,0.85,0.55,0.15838862961848546,1.4686945655532284,rod-shaped,Ilumatobacter nonamiensis,Ilumatobacter,Ilumatobacteraceae,Acidimicrobiales,Acidimicrobiia,Actinobacteria,Bacteria
taxid1130080,6.700000000000001,0.7,2.488664980418714,14.734069545336132,rod-shaped,Alkalibacterium gilvum,Alkalibacterium,Carnobacteriaceae,Lactobacillales,Bacilli,Firmicutes,Bacteria
taxid161536,3.464101615137755,0.4,0.4185566865970667,4.353118474162122,rod-shaped,Ornithinibacillus californiensis,Ornithinibacillus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid470934,2.1213203435596424,0.9,1.1586739387600238,5.9978919665137935,,Pantoea vagans,Pantoea,Erwiniaceae,Enterobacterales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid490188,1.25,0.75,0.4417864669110647,2.9452431127404317,rod-shaped,Hydrocarboniphaga daqingensis,Hydrocarboniphaga,Sinobacteraceae,Nevskiales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1737065,1.0392304845413265,0.4472135954999579,0.13982589367761053,1.4600803233505004,rod-shaped,Salinimicrobium flavum,Salinimicrobium,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid501482,0.9797958971132712,0.5477225575051661,0.1878409403575444,1.6859555354497742,ovoid-shaped,Agrococcus versicolor,Agrococcus,Microbacteriaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid2224,3.464101615137755,1.019803902718557,2.5518636093022016,11.09831802236696,rod,Methanothrix thermoacetophila,Methanothrix,Methanotrichaceae,Methanosarcinales,Methanomicrobia,Euryarchaeota,Archaea
taxid887465,1.5968719422671311,0.9486832980505138,0.9052340255933564,4.7592795778878205,,Streptomyces cocklensis,Streptomyces,Streptomycetaceae,Streptomycetales,Actinomycetia,Actinobacteria,Bacteria
taxid322508,1.224744871391589,1.224744871391589,0.9619123726213976,4.712388980384689,coccus-shaped,Kocuria himachalensis,Kocuria,Micrococcaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid428988,1.8,0.5,0.32070425005395803,2.827433388230814,rod-shaped,Flavobacterium lindanitolerans,Flavobacterium,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid184882,3.376388603226826,0.7745966692414834,1.4694122844550468,8.216330939260617,rods,Knoellia subterranea,Knoellia,Intrasporangiaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid1762957,1.349073756323204,0.4472135954999579,0.1884959609973192,1.895398639335938,rod-shaped,Aureisphaera salina,Aureisphaera,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid450380,1.4142135623730951,0.4898979485566356,0.2357917803656173,2.176559237081061,rod-shaped,Microbacterium profundi,Microbacterium,Microbacteriaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid871741,1.6,0.5,0.2814343418840856,2.5132741228718345,rod-shaped,Brevundimonas viscosa,Brevundimonas,Caulobacteraceae,Caulobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1071679,1.75,0.5,0.3108867730114899,2.7488935718910685,rod-shaped,Caballeronia grimmiae,Caballeronia,Burkholderiaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid437900,2.15,0.5,0.3894265893512348,3.377212102609028,rod-shaped,Pseudomonas marincola,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1403566,1.5297058540778357,0.7745966692414834,0.5991835407194259,3.722489030088534,rod-shaped,Brevibacterium salitolerans,Brevibacterium,Brevibacteriaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
